x,y,value
-0.27649185482840277,-0.6110551566782499,0.4712925375655638
1.4598011053796025,-1.187492827462664,0.5086442385709727
-0.7797301687882374,-1.4606945065905945,1.1242545802723813
-1.514178249097561,-1.4740265915182005,-1.1910925074985628
-0.6537616642877695,0.24462255850024212,-0.33682186990910706
0.7464338252985584,-0.004015584811170909,0.6797232063177151
0.9620759072666053,-1.377388211222843,-0.9660303226754796
0.12992521820223604,-1.0657481466754637,-0.0746708970791032
-0.6499078822465453,-1.099861697124023,-0.7795958189472328
1.4271024895882902,-0.02794243929644347,-0.1444453715119969
1.4673789952576597,0.019647484711809018,-1.3234949345673712
-0.22104560858918004,0.623271079180185,-0.10847910246302299
-0.31319751086026276,0.619110057119374,1.3680185705900325
0.385978740210954,1.39027489818788,0.9899863794067257
0.7307289508875199,-0.38293898980202795,-0.727562484017615
0.409585280487408,-1.258159691338138,-0.25170903473626205
-0.23326997841701821,0.5583030645002529,-1.1589839882209902
-0.20257594327965123,1.7002026414160123,0.8390747304713291
0.4984702584256163,-0.8546108701272006,0.11291167122134332
1.4323030829881818,0.4307228693404686,0.9159742382939973
-1.5557119160671988,-0.7223810753738679,-0.12602785334225924
-1.4125230954858865,-0.5476090416149635,-0.7635467624997069
0.8953622880838586,-0.3278949606787724,0.5997820140464224
-0.14143782638695854,-1.1838873419309963,-1.3303431805644852
0.948981012608764,-0.7832387959852243,-0.3210895312108014
0.13230625530139511,0.39570515514800414,0.9539475064666538
-0.13400250214424272,0.8659437283830366,-0.7529006708217555
1.557026489073011,0.6311676553311137,-2.81358304784532
-0.4551091952300687,1.4371802300569108,-1.1490621134906904
0.5019718933932723,0.03083634465779363,1.64721721241886
0.1463301898481692,0.6873719029862365,-0.4940875857888366
-1.339129991214241,-0.9063958228898651,-1.3229799102969215
-1.1447488143001188,-1.6275857537374872,-0.6360883125790181
1.0865002184531525,0.40332436436442615,1.1855654621785747
0.07497200317484179,-1.6880646157591008,-0.608051287454799
0.6114768189524804,-1.3074615274952601,-1.229741529038064
-0.1612260196762612,-1.3309975973639707,1.5922769740535707
1.1985033942747274,-0.3675475757997959,-0.06253429372037393
1.2061249756918486,-1.2091564703396613,0.6192438645957524
-0.24165831500490847,1.569806387560091,-1.6149027422956717
-1.2767922266131133,0.2298128807849861,1.2412408727760653
1.1336046984378345,0.33200454174633304,0.052121077536939224
-0.006331538756606816,1.4260368339534457,1.4066249243740931
0.19159988478817552,0.9281922761546093,1.0370006601709998
0.025409492622274713,1.654730816498787,-0.10839188217449015
-1.5937982648453601,-0.06984468014404342,0.05973151386516112
