x,y,value
4.203787957292608,3.2812930693428912,1.1108853340937437
9.258693448167037,1.6340529416742744,1.1185556557754146
2.738699878982821,0.8533462120228696,1.2449737096875875
0.6004860412252666,0.8152481723018468,0.7695078944801002
3.105434583131119,5.726495283271344,0.9449357978189165
7.18185257872077,5.015981818087427,1.153687408286383
7.809655817681831,1.0914039927200236,0.8157253172347623
5.386998360795929,1.9819530420441633,0.9987695520160257
3.116654178238205,1.8844694596133915,0.854010390676297
9.163497293891496,4.947607947269104,0.9844410837089914
9.280755115196573,5.083601891579541,0.7423185247937057
4.365209757061609,6.808529073147706,0.9918269013791213
4.096926024154683,6.796638451042188,1.2950316232448134
6.132452258279074,9.000334940077376,1.2174011958652682
7.1361306540725575,3.9331625131582615,0.8646956447969192
6.201178465663858,1.4321138600147199,0.9624140600517452
4.329620697161363,6.622875139999794,0.7761015077547794
4.418980874452171,9.885990824829728,1.1864108831970912
6.459951134408812,2.5853032601235757,1.0372903851242707
9.178637888673249,6.2582993539013385,1.2022025057011538
0.4795682203087892,2.9631658375201475,0.9882231949686486
0.8964367856813049,3.4625979908875015,0.8573061288174326
7.615431082771559,4.090457461347547,1.1372711636755064
4.596973534599552,1.6443560511837718,0.7409122099984178
7.771532380897053,2.7892575651252227,0.9481664966993645
5.393930323190728,6.158232014585079,1.2100004686947656
4.618620147355751,7.501995419839833,0.8594923464627983
9.541747712134857,6.831094491346867,0.4363229514938217
3.6837756117644647,9.134372579829721,0.7781390045438981
6.470145516480673,5.115575407572709,1.352366184677574
5.434758492957458,6.99170490384291,0.9126406520069196
1.1101076432367118,2.4373215154815133,0.7424242870942672
1.6760135709945012,0.37643435634396205,0.8834802329578907
8.171894879999861,6.180004823335267,1.2575641453076238
5.227011932958371,0.20360871803658198,0.8892377485705989
6.788949463840296,1.2912279203861698,0.7615711628210287
4.539363759518395,1.2239707637145825,1.34108398627198
8.497972034852824,3.977145333940145,1.0012618522159769
8.52016090196079,1.572146470832575,1.1412677327798786
4.305199559917133,9.513367811561274,0.6824767621520822
1.2915928624898776,5.684174844051588,1.268997314281107
8.309031123696219,5.97619983336148,1.0248067927783262
4.990311255160551,9.102528982246731,1.3029595929090934
5.566553089126894,7.67987814849443,1.2270557670732074
5.082719574194399,9.756049603986115,0.9918448124153579
0.36868664791387395,4.827867243179665,1.0263696264165287
5.128163322476982,8.72365013313438,0.999721547064906
0.9589751184105655,9.689972315847292,1.5763098034099776
0.6275108222027415,6.216473375504061,1.1716163112443527
8.274522185732499,9.578271362147223,1.272944657659903
1.424177169270029,7.795099811538492,1.1524264661349044
7.215133953064879,1.3745245154782415,0.6251693650054164
4.393234581300128,8.231486625073464,0.7460372751716515
5.027149062321431,9.297131683834746,1.302352841366432
5.081906606857664,7.291216938083288,1.0424137093173584
1.6721325373661844,3.0216722010976413,0.8748780334814302
0.638078242913579,3.6756627243864317,1.1173869656408066
6.3790125680185215,5.039544027702544,1.0427010804556327
1.0276626481417406,2.830629059513705,1.4490780044541502
0.6503573852924083,2.6866745682328377,0.8838492255271506
0.45384451391630276,9.063993441606433,0.8809621508443669
6.034537067821503,6.911642619354047,1.0628481575014366
9.45583071818296,0.10749914853429021,1.2239939364123364
5.406525671032739,3.6032718768231575,1.020738175111691
0.1542746996471922,4.901361579667665,1.1475941787178772
5.804807375713636,7.2437869724674915,0.9842047627429771
4.780652307229881,2.2322910483668412,0.9857854753149978
6.875812630585461,7.831476681390325,0.966021516541323
1.1796974619291922,1.2312511077924593,0.9251709166090292
6.739803797309069,6.568065958589317,1.1836011064422844
9.318896731029044,2.18524555640214,0.9156079571414903
2.18045201983358,4.918107637993364,1.2165274097009107
9.506967910301437,2.1443044911840294,0.6850988411697843
6.040982523792029,7.185089943890436,0.567892326434484
8.441001248411427,1.5982644334012452,1.5417252861572954
2.0785726951732264,1.9969132901307451,0.7607671620909482
3.8760292422510565,0.5143537938186238,1.1802501642719037
8.72369695616539,8.956032791422615,1.0357408661271283
8.317771595677065,5.819747508416535,1.1920544047385828
5.8851664999261475,2.005662871744054,1.4749414446450986
7.38874472103919,7.381886974437385,1.0456059326823368
5.695753380661013,3.2523031809711487,1.1647164199160054
4.465593053612075,3.04275940595206,0.9335007559333831
3.0740449381128343,8.465278820622702,1.1268750526993536
4.979166525093475,6.927561187661871,0.7383752646105224
5.173192104619053,0.2767154487340384,1.2903651003329777
4.82622804542711,1.5261657775486692,1.0190628643839983
0.10487297297775977,8.026099859121905,0.8084058961787693
9.800521907051952,5.449392741992797,0.9760725944115581
9.903177637553396,8.796519574826581,0.9830246742028342
7.119681121587219,2.1399386295111977,1.2682762178379814
1.8363473418758758,2.8546773198709765,0.7025786505487115
8.745356258459784,0.14347437186737144,0.830879962138376
2.504868405534192,2.6893781113988635,1.1431551544750655
0.3780601161295083,1.377584556757676,0.9017419170159869
1.8445989350867598,7.524820181764027,1.0010778828213815
7.889411892443981,6.744432954965285,1.1085569103426047
8.700252813633417,0.8632943270737714,0.823022262266838
9.63151761630849,9.458225343764468,1.0738175153829457
8.045899387965214,4.568433988830712,0.6806000053367782
3.061694250132956,9.704354381402672,0.7192814442963167
5.536788441921541,2.3171186366135545,1.0297200829576836
7.00232591682857,9.901102433295744,0.8313574145351166
0.555270485522853,6.587343329971366,0.8234647115315727
0.8555405579834219,9.281856546242366,0.811099444601032
7.140232308618213,7.417146232323305,1.0114021226203869
3.418315277719164,7.902756799849673,0.9458840403171569
0.927035400392382,1.097093273409877,1.0044321978163926
5.021154360713228,6.565828091686633,1.119684734258037
0.9143781069235402,2.046469106151018,1.3755069927994166
6.720076669582189,2.6437329406629964,0.9355094028842896
0.8422809123763564,5.799988385858612,1.2487161752067049
9.755162166624386,8.344530960966878,0.9418970038642976
8.226850482684778,9.66943940572145,0.8004243116940204
2.035290287755033,3.6906215163215474,1.0758762721917599
1.5336954579236128,3.4984227855897396,0.937515220431607
7.1053714543855335,1.157277729794629,1.334366029844145
2.3480953845509944,3.306999773655944,0.8144115066417685
8.673093026927676,6.090860301319957,1.074122439940516
7.526544085235139,5.034878618458649,1.1596632421008548
8.033312868281559,6.4457702796152105,1.11393335941666
3.8269510181910302,8.053436450867807,1.3858311830605805
8.101892829715634,6.60358658878772,0.8022292577054971
9.205070958731858,2.4434577322066895,1.023675552124709
8.741131854329645,4.623125627170496,1.0425053069227528
2.8635434489043488,9.587933404625687,1.2994936912075046
1.9483642494054254,5.647495646404216,0.7203001693601226
0.9959199412005759,4.6180327895590025,0.689359079806311
2.1909191421500953,4.397903810293615,0.9401184610757987
6.073591410320818,7.854634678967458,1.0812154724113952
3.0872806111023188,1.778278336675384,0.9009860074279427
4.751755672760961,7.139375335736514,0.8848160108753829
8.970060396153402,3.451155135762991,0.9487907032882344
5.855695026558767,8.990826740589284,1.0903145648476356
4.266149983572979,5.799672817129691,1.1911664595170972
0.9487507850767163,2.779336892688148,0.9151228287696198
6.425057248681467,3.7203352461309382,0.7895272859403053
4.263976618640587,5.385604141349053,1.1093370729447811
1.456215277726537,1.6030246070395926,0.8567236089544885
6.079729851022925,5.142902179408147,1.3742872915019673
6.056054727082425,6.234725511474038,0.9835256458533133
9.350195669069647,9.814188915430421,1.118934153295581
0.23087252283581994,5.053859985632004,0.8181197482789122
1.3627854983791743,8.624548050512166,1.093708674954686
